LineId,Label,Timestamp,Date,Node,Time,NodeRepeat,Type,Component,Level,Content,EventId,EventTemplate,ParameterList
1984,-,1134784680,2005.12.16,R66-M0-N8-I:J18-U01,2005-12-16-17.58.00.577715,R66-M0-N8-I:J18-U01,RAS,KERNEL,INFO,ciod: pollControlDescriptors: Detected the debugger died.,2355b700,ciod: pollControlDescriptors: Detected the debugger died.,[]
1985,-,1134929456,2005.12.18,R30-M1-N3-C:J13-U01,2005-12-18-10.10.56.366499,R30-M1-N3-C:J13-U01,RAS,KERNEL,INFO,2 L3 EDRAM error(s) (dcr 0x0157) detected and corrected over 282 seconds,58b7753b,2 L3 EDRAM error(s) (dcr 0x0157) detected and corrected over 282 seconds,[]
1986,-,1134954903,2005.12.18,R13-M1-N1-C:J03-U01,2005-12-18-17.15.03.147145,R13-M1-N1-C:J03-U01,RAS,KERNEL,INFO,total of 3 ddr error(s) detected and corrected over 8732 seconds,8df7ac9e,total of <*> ddr error(s) detected and corrected over <*> seconds,"['3', '8732']"
1987,-,1135050698,2005.12.19,R77-M1-NC-I:J18-U01,2005-12-19-19.51.38.151363,R77-M1-NC-I:J18-U01,RAS,KERNEL,INFO,ciod: pollControlDescriptors: Detected the debugger died.,2355b700,ciod: pollControlDescriptors: Detected the debugger died.,[]
1988,-,1135095320,2005.12.20,R45-M0-N4-I:J18-U01,2005-12-20-08.15.20.957109,R45-M0-N4-I:J18-U01,RAS,KERNEL,INFO,ciod: generated 128 core files for program /g/g24/germann2/SPaSM_static/SPaSM_mpi,11b69b8b,ciod: generated <*> core files for program <*>,"['128', '/g/g24/germann2/SPaSM_static/SPaSM_mpi']"
1989,-,1135178837,2005.12.21,R62-M0-N4-I:J18-U01,2005-12-21-07.27.17.749308,R62-M0-N4-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /g/g24/buber/Yunsic/BlueGene/partad.develf/taddriver.32.exe: program image too big, 361544528 > 266076160",1239cef9,"ciod: Error loading /g/g24/buber/Yunsic/BlueGene/partad.develf/taddriver.32.exe: program image too big, 361544528 > 266076160",[]
1990,-,1135579635,2005.12.25,R62-M1-NA-C:J04-U01,2005-12-25-22.47.15.963417,R62-M1-NA-C:J04-U01,RAS,KERNEL,FATAL,fpr29=0xffffffff ffffffff ffffffff ffffffff,1a068bbf,fpr29=0xffffffff ffffffff ffffffff ffffffff,[]
1991,-,1135602839,2005.12.26,R61-M0-N3-C:J11-U11,2005-12-26-05.13.59.265193,R61-M0-N3-C:J11-U11,RAS,KERNEL,FATAL,Machine State Register: 0x0002f900,6e12673f,Machine State Register: 0x0002f900,[]
1992,-,1135643288,2005.12.26,R37-M1-NC-C:J02-U11,2005-12-26-16.28.08.716176,R37-M1-NC-C:J02-U11,RAS,KERNEL,INFO,instruction cache parity error corrected,3aa50e45,instruction cache parity error corrected,[]
1993,-,1135651811,2005.12.26,R37-M1-NC-C:J02-U11,2005-12-26-18.50.11.312622,R37-M1-NC-C:J02-U11,RAS,KERNEL,INFO,instruction cache parity error corrected,3aa50e45,instruction cache parity error corrected,[]
1994,-,1135653442,2005.12.26,R37-M1-NC-C:J02-U11,2005-12-26-19.17.22.803508,R37-M1-NC-C:J02-U11,RAS,KERNEL,INFO,instruction cache parity error corrected,3aa50e45,instruction cache parity error corrected,[]
1995,-,1135661328,2005.12.26,R37-M1-NC-C:J02-U11,2005-12-26-21.28.48.643483,R37-M1-NC-C:J02-U11,RAS,KERNEL,INFO,instruction cache parity error corrected,3aa50e45,instruction cache parity error corrected,[]
1996,-,1135665476,2005.12.26,R37-M1-NC-C:J02-U11,2005-12-26-22.37.56.529871,R37-M1-NC-C:J02-U11,RAS,KERNEL,INFO,instruction cache parity error corrected,3aa50e45,instruction cache parity error corrected,[]
1997,-,1135669430,2005.12.26,R37-M1-NC-C:J02-U11,2005-12-26-23.43.50.733716,R37-M1-NC-C:J02-U11,RAS,KERNEL,INFO,instruction cache parity error corrected,3aa50e45,instruction cache parity error corrected,[]
1998,-,1135669517,2005.12.26,R37-M1-NC-C:J02-U11,2005-12-26-23.45.17.825965,R37-M1-NC-C:J02-U11,RAS,KERNEL,INFO,instruction cache parity error corrected,3aa50e45,instruction cache parity error corrected,[]
1999,-,1135675498,2005.12.27,R37-M1-NC-C:J02-U11,2005-12-27-01.24.58.711345,R37-M1-NC-C:J02-U11,RAS,KERNEL,INFO,instruction cache parity error corrected,3aa50e45,instruction cache parity error corrected,[]
2000,-,1136301189,2006.01.03,R07-M0-N0-I:J18-U11,2006-01-03-07.13.09.127918,R07-M0-N0-I:J18-U11,RAS,KERNEL,INFO,ciod: generated 128 core files for program /g/g24/germann2/SPaSM_mini/MEAM/r13,11b69b8b,ciod: generated <*> core files for program <*>,"['128', '/g/g24/germann2/SPaSM_mini/MEAM/r13']"
